SK_ID_CURR,TARGET
392079,0.04120436137309298
392087,0.001965788179077208
392106,0.16323566112667326
392111,0.026669313176535068
392123,0.09285231366753577
392127,0.2845304573327303
392132,0.06800733224488795
392149,0.15805160388350487
392151,0.007374654731247573
392175,0.18318423073738813
392186,0.08063338376581669
392190,0.13998866453766826
392196,0.1828917190618813
392202,0.10088869472034276
392212,0.04861349673941731
392221,0.11093626253306864
392224,0.14396831225603818
392230,0.014139394843950869
392232,0.12056743970140815
392234,0.3877979350462556
392239,0.09147596828639508
392240,0.16787934400141238
392241,0.005640647897962482
392243,0.2511616969481111
392250,0.04913451567757875
392253,0.03793152272701263
392258,0.0736256395559758
392260,0.042869735704734915
392270,0.15182459887117147
392280,0.06167472639703193
392283,0.013835855098441242
392293,0.0243659317586571
392311,0.05360536728054285
392316,0.026460259668529038
392317,0.0927050183713436
392319,0.161451688464731
392328,0.016024738140404227
392363,0.05697779148817062
392369,0.034513408206403265
392371,0.03212525465525687
392372,0.02801744902972132
392386,0.03964539063163101
392389,0.15072642311453818
392390,0.0916349683701992
392391,0.11983673969283698
392398,0.0428001869469881
392399,0.02739366853609681
392404,0.122934723328799
392405,0.012034275135956705
392408,0.1697323015704751
392422,0.09794208975508807
392423,0.02424588490044698
392424,0.17635919771157205
392429,0.07838068812154234
392430,0.07510545322205871
392431,0.0734858363866806
392437,0.02424438423011452
392450,0.012597852041944862
392458,0.03185635644942522
392460,0.05907820794731378
392469,0.2569839049503207
392474,0.2439124908111989
392491,0.14322424922138452
392495,0.01857937507098541
392513,0.2908832801878452
392526,0.043719248520210384
392527,0.15339354045689105
392534,0.028423911370337014
392540,0.10660564967431127
392554,0.1104953322187066
392571,0.016607513763010503
392578,0.10304623341187837
392583,0.03417109303409234
392588,0.1232919646333903
392594,0.040549481622874736
392604,0.013275894138496369
392610,0.15561832163482905
392613,0.11322020672261715
392619,0.02486969732679427
392622,0.2128362825140357
392624,0.014495030912803488
392629,0.2370809328183532
392634,0.03129209793172777
392639,0.041173357609659435
392649,0.12749156900681555
392671,0.12041496306657792
392680,0.08148083910346031
392682,0.014197647280525416
392684,0.05859222492668777
392685,0.11136313401162624
392686,0.14184653887525198
392699,0.02261595032177865
392704,0.09030628187116237
392709,0.013594748075120152
392714,0.3461001066863537
392717,0.05256879608146847
392727,0.042731160088442265
392730,0.09397715636529028
392741,0.04809585504699498
392754,0.01144518616143614
392762,0.034588292930275204
392774,0.07563863129820675
392775,0.05774045522324741
392793,0.06951944670639933
392800,0.03371372172608972
392809,0.11717543200589715
392812,0.04160784747451544
392814,0.0597450686711818
392820,0.1966988891456276
392825,0.01788412023335695
392847,0.06557304912479595
392849,0.26992607560008763
392861,0.18278843779116868
392868,0.19764049034565687
392880,0.245560533516109
392882,0.03939984533935785
392888,0.12608993843197822
392905,0.01872150271199644
392909,0.2562603220716119
392915,0.07574147610925137
392925,0.05391452621668577
392931,0.03825030550127849
392933,0.04748807973228395
392935,0.17835022415965796
392939,0.025126681169494985
392951,0.019089861731044943
392960,0.03694398909807205
392962,0.08889025578275322
392964,0.033286894340999434
392970,0.002878060550428927
392980,0.10124816352501513
392981,0.02410728530958295
392985,0.007178449290804565
392990,0.05298283358104527
392992,0.119286498837173
392998,0.030627678632736206
392999,0.04177441728301346
393007,0.03302660027518869
393009,0.07631742435041815
393012,0.06412568839266898
393014,0.039677917514927684
393015,0.05677445326000453
393035,0.0862970976345241
393055,0.11746394451940433
393056,0.10319312086328863
393075,0.03947777161374688
393078,0.04638098095543683
393094,0.09301047518849373
393111,0.09564950588159264
393115,0.04187123506329954
393117,0.09070093110203743
393118,0.0267154642031528
393128,0.045497992094606164
393129,0.03584644781658426
393136,0.022156409677118058
393138,0.02527894884347916
393139,0.25324907049536705
393156,0.016341172326356172
393159,0.08636963450349867
393168,0.010973214665427805
393172,0.10908071652054786
393177,0.06323014056310057
393189,0.0290259727393277
393194,0.1615069020912051
393201,0.00930340265389532
393202,0.017065188798587767
393209,0.014390563941560687
393216,0.14810169991105795
393218,0.13839908849447966
393224,0.007695980090647936
393227,0.07601040878798812
393232,0.0232049829699099
393256,0.01895881716394797
393257,0.06679821215104312
393258,0.2724107465147972
393267,0.04485555885359645
393269,0.0185526929423213
393275,0.13515091074630614
393278,0.0106469200598076
393279,0.18822736851871014
393312,0.11800455009564755
393318,0.044432944469153884
393343,0.05587676024064422
393351,0.07249884996097535
393356,0.03555490532889962
393361,0.156680472176522
393370,0.1176874645613134
393381,0.03493173530325293
393395,0.04967933291569352
393405,0.01782317152712494
393416,0.08906816240400076
393419,0.052860057037323716
393430,0.04947635730728507
393443,0.11810466870665552
393454,0.28891980968415737
393478,0.014013350049499423
393489,0.005756403040140867
393499,0.088355771927163
393503,0.025379124945029616
393505,0.03392440430819988
393507,0.03612165512051433
393526,0.13920523444190622
393537,0.01901680894428864
393543,0.08183781250379979
393555,0.0310294950241223
393562,0.017951574281323702
393573,0.25694506980478765
393587,0.11529944539070128
393591,0.02575832076603547
393606,0.08536563243716955
393621,0.07716026713140309
393624,0.0279389766510576
393625,0.2634651181101799
393628,0.1422384240850806
393633,0.15094770208001138
393641,0.09733941161073743
393642,0.20200142530724408
393650,0.08993605190422388
393658,0.07708668544888496
393669,0.021596994027495386
393671,0.09680041581392287
393672,0.021933806659653783
393680,0.04505661002593115
393683,0.2215888956002891
393684,0.019673444626387208
393691,0.04416123122442514
393696,0.02991248175967485
393699,0.03205567153170705
393708,0.04377531737321988
393709,0.2180351146310568
393711,0.05991148326545954
393720,0.08723704524338245
393738,0.014255953747779132
393740,0.02575672784820199
393762,0.030796632331330332
393774,0.017380077554844317
393776,0.028116668600123376
393778,0.12068027155473827
393793,0.029785440796986223
393804,0.04899000791832805
393818,0.2625626039505005
393821,0.03375527364667505
393822,0.0791896166652441
393833,0.2114428363367915
393839,0.10446431178599597
393840,0.04736341673880815
393843,0.04877005868125707
393852,0.02530910459347069
393855,0.021686790962703525
393860,0.09609750865958633
393864,0.07208071487490088
393877,0.09011516763828696
393882,0.16488049956038595
393884,0.025042751533910636
393886,0.09351213834248484
393892,0.02282898729899898
393894,0.07039906426332891
393902,0.022705873691011225
393909,0.09697749979794024
393910,0.014583342629484831
393911,0.05100916025228799
393934,0.047671536235138784
393936,0.0980227583181113
393939,0.12130562283098698
393940,0.017130368202924733
393943,0.03106635936768725
393946,0.16877924174070358
393950,0.014641294688917696
393953,0.017395846494473517
393959,0.2156277951039374
393974,0.09738932060077786
393980,0.14448540300130844
393983,0.01713894089218229
393985,0.03747548159444705
393992,0.01906639975495637
393995,0.14495132240466774
394008,0.06996662151068449
394010,0.07391544372308999
394022,0.08256100012920797
394062,0.010543876085430384
394063,0.014193089101463557
394066,0.028278020005673168
394069,0.04928954908624292
394071,0.014629934215918185
394082,0.023839612691663202
394087,0.04318183579482138
394095,0.05192603141069412
394097,0.16781281072180718
394106,0.07040777817368507
394113,0.1937374209612608
394115,0.08803228626493365
394125,0.045935474769212316
394131,0.02532724929973483
394132,0.06659313633106649
394141,0.1755588800087571
394145,0.17119066522456705
394153,0.2799090168252587
394159,0.11980333191342653
394180,0.05621826086658985
394186,0.01420364967081696
394200,0.09090097699314356
394203,0.008775495321024208
394210,0.01791302537429146
394214,0.05077315350994468
394218,0.08156713787466288
394231,0.052971880722325296
394240,0.12874140853062271
394248,0.08571695058606565
394249,0.023828746825456614
394254,0.046324002165347336
394264,0.13571937296539546
394267,0.0524096261523664
394269,0.18029745442792772
394275,0.14814812221564352
394289,0.015619122431380672
394295,0.021871361350640654
394305,0.10152274617925286
394308,0.01405736248008907
394317,0.013222934878431259
394323,0.12077291030669585
394332,0.062042271282989524
394336,0.06265961147844791
394345,0.26345229279249904
394346,0.08142831825651227
394347,0.005376160191372037
394351,0.09177126094698906
394355,0.16732213638722895
394360,0.011529753382783385
394372,0.12375111415050925
394373,0.19715090974234045
394374,0.026250454946421087
394382,0.047387664495036015
394385,0.08990320419892668
394409,0.18511196995154025
394415,0.09567196752876043
394433,0.0284790902864188
394445,0.08455865969881415
394448,0.03343456063885242
394451,0.1037417048215866
394467,0.042106667333282534
394471,0.01405228718183935
394473,0.14234451353549954
394474,0.04514575325883925
394476,0.03112929081078619
394492,0.059987967698834826
394502,0.021138850434217604
394506,0.1975003930181265
394510,0.010440105253364891
394515,0.04705707935616374
394535,0.05273002288769929
394537,0.3596452993527055
394539,0.01667229693615809
394541,0.06433164163725451
394564,0.04234688456170261
394567,0.11279504162259402
394568,0.026900336341932417
394571,0.1792532381787896
394576,0.02709335380233824
394579,0.26676282472908497
394585,0.02697221222566441
394588,0.046256962260231384
394606,0.04101369684562087
394623,0.020868410458788275
394632,0.04685579853132367
394635,0.1266499940911308
394642,0.051393100246787074
394653,0.04324058344122023
394689,0.09517532848287373
394695,0.020666126664727925
394699,0.04650464444421232
394706,0.18024172548204664
394712,0.3224163734912872
394721,0.3271660412847996
394722,0.1852479578834027
394739,0.009430460087023676
394742,0.2221709857136011
394761,0.1884132717549801
394775,0.04024696636945009
394777,0.19738985739648346
394783,0.0903568046912551
394800,0.11234564140439034
394803,0.03161778119625524
394804,0.30173714116215705
394815,0.017364056361839176
394835,0.15410547472536565
394843,0.2711302089691162
394845,0.09782959515228867
394847,0.07896843961905688
394848,0.117866170713678
394850,0.06579171656630932
394857,0.04953661527484656
394873,0.21294725578278306
394892,0.04366337844636292
394898,0.03893184904009104
394904,0.12059323918074367
394918,0.20367776535451407
394920,0.05179604007396847
394926,0.015676381844095887
394927,0.01621214149519801
394940,0.0252522254595533
394942,0.014587248848984016
394943,0.11122409619390963
394959,0.129037123657763
394977,0.12604334592819216
394991,0.1628986917063594
395014,0.2258141400665045
395027,0.044068615166470405
395042,0.283562871068716
395062,0.2324063180573285
395063,0.1403544034063816
395064,0.1689570311969146
395076,0.0656931709125638
395085,0.2309176078438759
395095,0.06118347124196589
395100,0.04917261262889951
395105,0.1283599143475294
395108,0.03799819179577753
395110,0.07556246101856233
395114,0.11059484336525202
395123,0.09593870127573607
395131,0.08384747814387082
395144,0.09682155879214406
395152,0.16592039577662945
395159,0.09806488340720534
395166,0.11142530087847263
395197,0.02719469349249266
395210,0.010124197248369457
395212,0.06439289269968868
395216,0.048225737251341334
395218,0.18065861703827976
395224,0.03361448905896396
395225,0.1412917836010456
395233,0.04125550258904696
395237,0.12735421871999278
395246,0.29102997183799745
395248,0.15579759933054446
395262,0.03966217309236526
395271,0.07327692337334156
395275,0.016457750746048987
395286,0.10303041921928524
395316,0.09307839676737784
395318,0.21582000272348525
395328,0.12012000355869533
395334,0.023016798472963274
395337,0.07666599616408347
395338,0.10281411407515406
395346,0.009769325302913785
395365,0.04958482098765672
395373,0.10169484949670733
395383,0.34649943858385085
395387,0.08249153153970837
395391,0.013360600522719323
395401,0.06520259444601834
395432,0.038635385134257384
395443,0.00983429673826322
395447,0.07483232014346868
395448,0.1975406988710165
395450,0.02718793456675485
395456,0.042087697312235835
395459,0.09629306733608246
395462,0.06376592601649463
395488,0.2127972981519997
395492,0.035276860846206536
395495,0.049373274296522135
395504,0.07509875684976577
395507,0.15789093680679794
395508,0.12800526682287455
395509,0.04054616237059236
395513,0.05145985648036003
395515,0.027991515658795832
395517,0.2907551193237305
395520,0.3146015574224293
395524,0.0457581985858269
395525,0.025598580427467824
395533,0.037296888008713724
395538,0.02473223933950067
395545,0.050946656691376116
395553,0.04312672109343112
395576,0.15817231211811306
395585,0.08620179978199304
395590,0.05213325903750956
395593,0.016917606978677214
395595,0.048303542821668086
395603,0.028238533157855274
395604,0.036257397681474686
395611,0.12918965307995678
395612,0.016103337376844138
395617,0.04008813976310194
395624,0.009680980525445193
395653,0.06573471460491419
395665,0.013960713071282951
395668,0.11506242930423467
395672,0.040849357992410656
395677,0.08937712892424315
395692,0.027721386118792
395693,0.12731643391773104
395694,0.065118970265612
395696,0.3061823706701398
395699,0.07080626548733562
395703,0.03069157866761088
395712,0.01437207407085225
395731,0.09506484208628536
395732,0.015977993551641704
395735,0.014016995383426548
395736,0.029221006408333774
395744,0.20934468334540726
395763,0.03519305081572384
395771,0.0071374876657500875
395774,0.04557957208249718
395784,0.028069881051778798
395790,0.07679711570730433
395792,0.3932689029723406
395796,0.03172065827064216
395808,0.08494717087596655
395810,0.10117730220779776
395814,0.18343424143269654
395831,0.04805883743800223
395836,0.10245815558359027
395837,0.022026762270834298
395852,0.013199083032086492
395854,0.030099144137930123
395856,0.08670070983469486
395857,0.105516563791316
395860,0.025327153904363516
395862,0.02651061474229209
395875,0.0343088193424046
395880,0.017817705307388677
395893,0.30863427225500345
395900,0.012701865881681445
395908,0.09609092576894908
395921,0.343064611852169
395922,0.010641348822973669
395926,0.06370635202154518
395933,0.03803527235519141
395936,0.02442458807490766
395940,0.03520321589428931
395951,0.04473306018859148
395964,0.012039271926041692
395969,0.01539785504806787
395971,0.02198598851449788
395973,0.012859588954597713
395975,0.08238962663337589
395984,0.16773016236722468
395993,0.12975321799051018
396012,0.14442443067207933
396033,0.1402253481373191
396035,0.02337583512999117
396036,0.05015447699232027
396041,0.05333703607786447
396048,0.08840193105395883
396049,0.13311996530741455
396057,0.0318341499613598
396060,0.09258085848530756
396063,0.045914346491917966
396078,0.08673718459904194
396085,0.15893494870513675
396087,0.0678892606543377
396094,0.06553228157106787
396104,0.012622183854691684
396110,0.17113749427720906
396123,0.1562322349473834
396139,0.029430850129574537
396160,0.017162047608289866
396165,0.1010826404276304
396169,0.056466537644155324
396182,0.019247451878618448
396200,0.3049594858288765
396201,0.047408733265474436
396202,0.010921875562053174
396216,0.13081593226175756
396227,0.051516022093128416
396236,0.040228596711531284
396240,0.14460447320714592
396249,0.01997290838044137
396252,0.047165913684293626
396253,0.1949939887598157
396276,0.02928645961917937
396297,0.01551415687194094
396301,0.049911842769943184
396310,0.036954945905599744
396327,0.050200315760448574
396330,0.02436258824542165
396331,0.03806465137749911
396334,0.11780780996195972
396337,0.17904584834352136
396343,0.08741786531172692
396346,0.05572814705781639
396350,0.11285880226641895
396368,0.05201548309996725
396375,0.2106358437240124
396378,0.051145536676049236
396380,0.11567310873419047
396393,0.04534368097316474
396397,0.07101780164055528
396403,0.06370512911118567
396404,0.3656930850446225
396408,0.06231879734434188
396414,0.033844188889488584
396418,0.2483480483293533
396420,0.03157872339244932
396426,0.0731717124627903
396428,0.01181121819652617
396434,0.11284037118777633
396435,0.11864168426487595
396437,0.03935876497998834
396442,0.08995154505595565
396444,0.01285887062782422
396449,0.03746755850501359
396453,0.22843137983232736
396464,0.026070888570975517
396474,0.009215151537209748
396483,0.02937880143057555
396496,0.1796044440381229
396501,0.09074733230751007
396505,0.033000081831123684
396506,0.00688288512872532
396512,0.008395240269601345
396513,0.12233853731304407
396518,0.06652068048715591
396530,0.08420462528243661
396542,0.1965061031281948
396549,0.047014904238749294
396553,0.012399634055327624
396555,0.2370456003770232
396557,0.05556447627954185
396562,0.2938808710128069
396566,0.02633791278116405
396588,0.27341607645154
396589,0.14407166409306227
396590,0.1400113678909838
396597,0.058538399999961264
396602,0.022173460079357027
396609,0.41408725067973134
396614,0.10967859655618667
396617,0.08060429593548178
396620,0.08181642058305442
396625,0.3469479082524776
396638,0.11129408756271003
396640,0.13383803584147244
396646,0.07109160333871843
396648,0.020592168518342082
396653,0.13699051039293408
396663,0.07241002385504544
396668,0.06839437865652144
396670,0.09615238839527593
396678,0.06955213744426146
396681,0.07334887412842363
396698,0.009932706602849069
396699,0.09685051658190788
396710,0.038709935175720606
396713,0.1292113582789898
396729,0.0981992981210351
396732,0.2409392918646336
396735,0.10752176947891713
396752,0.054505010582506654
396754,0.012998609617352486
396761,0.028579760980792342
396769,0.11211237261071799
396777,0.01890799692831933
396789,0.196854308731854
396790,0.023799155736342077
396792,0.0258817106904462
396824,0.04385039173066616
396829,0.03614658128470182
396830,0.020817327084951102
396844,0.056671207938343286
396849,0.030165190268307926
396855,0.2522743606939912
396864,0.07926835213787854
396865,0.04311965647153557
396866,0.02171394279226661
396883,0.02484413537196815
396889,0.14191417522728444
396893,0.04971134906634688
396900,0.035169099592603746
396904,0.048992324229329816
396912,0.027841225061565642
396916,0.007579805555287748
396922,0.050358192070852965
396926,0.10198896819725632
396928,0.03932655004784465
396931,0.20001843862235547
396944,0.05754658686695621
396949,0.12791032776236533
396952,0.15825187304988506
396979,0.2016854140162468
396984,0.044686344978399566
396986,0.011733707543462514
396992,0.01577594482572749
396995,0.330847761631012
397014,0.01350428942590952
397025,0.02568842182867229
397046,0.13840176366269588
397047,0.09139985373243688
397051,0.021393217178992927
397052,0.08345257787033916
397058,0.06690964676905424
397071,0.022724750069901347
397081,0.03955699957441538
397084,0.01510217074304819
397086,0.053632169584743684
397088,0.035981123745441435
397090,0.2340523550612852
397093,0.13677358338609338
397106,0.04958814025856555
397109,0.25249820921570065
397110,0.13561015394050627
397118,0.036250901801977306
397119,0.07741472221910954
397120,0.027582305613905192
397127,0.05951146393548697
397128,0.0910328219924122
397129,0.11585269506089388
397132,0.03332501039840281
397138,0.013101503006182609
397139,0.25284769790945577
397146,0.12210507476702333
397148,0.28319160506129265
397149,0.1143374654557556
397166,0.018924055483657862
397167,0.2399960494041443
397168,0.08427566146943719
397171,0.0126831970596686
397178,0.03327281844802201
397185,0.028629364715889095
397191,0.09864999586250632
397195,0.044953831806778914
397197,0.08210310889407993
397198,0.012157214079052209
397211,0.05922284932807088
397213,0.020574478409253062
397216,0.029395905183628206
397219,0.15001459807157516
397226,0.08725845279172062
397241,0.12611477087251846
397249,0.04866678759455681
397261,0.028284339103847738
397265,0.014642093582078812
397281,0.025174657739698892
397304,0.09119804793968796
397306,0.031246480289846657
397325,0.05385125571861863
397327,0.03127261360175908
397345,0.4118567983061075
397360,0.0281585508515127
397378,0.026246674661524597
397383,0.033711561476811765
397384,0.07260208838153631
397399,0.045587573293596514
397415,0.03315756201278418
397433,0.004525587353855371
397444,0.19154117146506905
397452,0.2050936409831047
397458,0.031529474826529624
397460,0.04128107160329818
397462,0.05477925750426948
397464,0.09240926536731424
397466,0.2862367244809866
397472,0.012888048130553215
397474,0.024974244693294168
397476,0.1261557849869132
397482,0.18805769650265572
397492,0.12499000510200857
397494,0.022302530964370817
397501,0.10942414786666632
397507,0.13597772071138026
397512,0.047729829633608466
397513,0.05554496474564075
397517,0.03063470263034105
397533,0.0497492268960923
397549,0.2746783201396465
397560,0.10367560711689293
397562,0.006336569231934846
397570,0.21240022720769047
397575,0.007193940414581448
397584,0.1129149354621768
397585,0.012625474855303765
397593,0.018433701652102168
397609,0.20618412372190506
397615,0.03291049124207348
397630,0.1871733509749174
397631,0.015290733203291891
397633,0.13833671319298446
397641,0.02777481244876981
397664,0.031118315299972887
397668,0.0105085874395445
397674,0.035789606031030416
397679,0.06207814671099185
397681,0.16556146377697584
397694,0.02157152116298676
397695,0.1354479237832129
397707,0.2391916162520647
397713,0.030665984237566588
397714,0.18948270075023171
397715,0.01504656080622226
397724,0.03171772126108408
397726,0.3865626406669617
397729,0.03539172608405352
397739,0.011127376488875598
397741,0.01223910073749721
397759,0.053018562430515885
397761,0.032603560655843467
397767,0.10367211673408748
397776,0.14189620456192642
397782,0.1957162294909358
397785,0.04487385235726833
397789,0.020749192805960773
397793,0.0216338618285954
397794,0.17130060888826848
397804,0.01610833908431232
397815,0.04198758224025369
397816,0.1196431217715144
397825,0.03228058373555541
397857,0.14998194314539431
397861,0.06710231603123247
397890,0.05657610988244415
397891,0.2814300308190286
397900,0.1845497716590762
397903,0.015254375003278257
397911,0.024972359994426367
397925,0.12976238826289774
397928,0.1185846840310842
397954,0.01078181927325204
397955,0.00897849349770695
397962,0.057467687297612424
397971,0.029962413872126486
397975,0.13335287269204854
397984,0.1797338279336691
397989,0.012892265366390349
397993,0.04819236655719578
398004,0.039895802251994614
398032,0.17614869862794874
398038,0.05083655682625249
398043,0.018715398721396926
398046,0.06351068254560233
398051,0.34888998806476595
398061,0.07192053326405584
398082,0.049926099991425874
398086,0.03701213859952986
398087,0.038600325379520656
398088,0.053213603273034094
398093,0.058586498247459526
398103,0.010161256813444198
398106,0.08673370676115155
398109,0.16064626195002346
398110,0.009476394830271602
398113,0.033312900150194766
398116,0.13961139590479432
398132,0.024963308395817875
398135,0.1913466081023216
398138,0.0238879463635385
398159,0.039748194334097216
398163,0.28055430814623833
398165,0.1110691855289042
398166,0.12856154941953718
398173,0.028622202770784495
398179,0.13128374520689248
398181,0.1641940778493881
398189,0.010206719611305743
398196,0.05289420639630407
398206,0.06623996188864112
398208,0.09418624807149173
398220,0.04790163034573197
398231,0.02283571423497051
398234,0.14049631198868154
398239,0.04641424271743744
398254,0.008009561412036419
398260,0.040928844013251364
398261,0.032358336965553465
398269,0.21739814314991235
398274,0.0907614098675549
398279,0.032374558150768284
398280,0.061893211207352576
398292,0.19870170671492812
398293,0.07146981930360198
398295,0.09385929101146756
398329,0.02409646939486265
398337,0.04186929030809552
398344,0.10017432006308807
398347,0.032656438499689106
398348,0.35066134966909884
398352,0.03703520425828174
398355,0.09892582155764104
398360,0.11155568946152926
398363,0.049224142436869435
398368,0.08983199364505708
398373,0.18626137748360636
398377,0.019354458595626057
398384,0.012436075978912412
398389,0.02283823781646788
398394,0.1831088151037693
398397,0.014921353159006685
398400,0.03899271448142826
398409,0.027315645995549857
398429,0.039270612522959714
398432,0.04123951403424144
398444,0.3055182891152799
398446,0.2433061235398054
398456,0.0481335298740305
398461,0.02010697939433157
398473,0.09147881365148353
398480,0.054453871473670014
398481,0.14726090389303864
398485,0.13963871773332354
398488,0.15045612532645464
398500,0.3615094339847565
398520,0.20507408736273647
398524,0.057369700185954574
398534,0.02516831023618579
398554,0.007857781497295945
398572,0.08645872029475868
398580,0.06302145616151393
398586,0.016301766062388198
398592,0.20067678133957087
398606,0.08975146854761988
398619,0.10212331734597684
398621,0.08759131694212556
398625,0.2301122538000345
398645,0.04352647848427296
398652,0.24780451010912655
398656,0.06872665533330291
398661,0.0921436253748834
398667,0.031704600993543865
398669,0.026856568173971026
398676,0.026636525744106618
398690,0.05412916855886578
398699,0.044074786612764
398715,0.10539999093860387
398718,0.006442554017994553
398721,0.052446480644866816
398729,0.04780346691375598
398737,0.07630704615265131
398738,0.02366531521314755
398752,0.08720759909600019
398757,0.08873430341482162
398759,0.03485746924765408
398764,0.18332136068493127
398771,0.025872196559794246
398773,0.04166519423015416
398775,0.015430947793647646
398779,0.10409337971359492
398791,0.1588293714262545
398807,0.2459960566647351
398811,0.062130652870982885
398814,0.0909192575700581
398817,0.02801466059405357
398829,0.0304326764959842
398830,0.00989605524111539
398838,0.016554376664571463
398839,0.21078341096639636
398841,0.087324735596776
398850,0.007905721962451935
398852,0.03086888374760747
398858,0.06984413204714655
398859,0.184124350361526
398862,0.023007031632587317
398870,0.0992127215117216
398875,0.07981737008318306
398902,0.01008021073881537
398910,0.0038995134760625655
398919,0.08562322460114956
398929,0.07662889458239079
398935,0.2444749543070793
398940,0.046287810504436484
398953,0.0454651427641511
398956,0.05836115751415491
398963,0.011543238384183495
398966,0.05389635939151049
398967,0.08596178166102618
398968,0.012631128183566034
398974,0.02264414104633033
398976,0.008849350912496447
398982,0.10756029538810254
398993,0.03230145467678085
399011,0.08736034370493144
399016,0.056223564827814695
399017,0.04140893721021712
399020,0.044039449160918585
399047,0.3170025261677802
399053,0.3166387797705829
399056,0.027062149469275033
399061,0.033691929287742825
399066,0.14006285920739173
399074,0.0717323894239962
399086,0.03191184716299176
399088,0.16680705768987536
399091,0.10729052012786268
399092,0.16545730704907327
399093,0.07899547399953008
399100,0.00983458706876263
399124,0.041486731865443285
399131,0.0964317198842764
399142,0.04163776725530624
399149,0.01675441891537048
399158,0.1631464742310345
399160,0.011662007863633335
399167,0.014091390632092953
399169,0.08636068623512984
399171,0.026457448406144973
399174,0.07146342175081373
399178,0.23209426594898105
399179,0.18440523207187653
399184,0.06084777308627962
399185,0.009566135323839264
399186,0.12614586489275098
399191,0.01380297183059156
399192,0.03365317579358816
399195,0.09170979652553796
399212,0.11942172529175878
399221,0.06816546533256769
399223,0.14958716904744507
399230,0.1617586712166667
399246,0.15352936159819364
399260,0.03916942473966628
399261,0.13825065452605487
399266,0.180563550372608
399289,0.06758638258092105
399293,0.030738255432806907
399299,0.036452614860609175
399306,0.012927855418529359
399321,0.03327887684572488
399328,0.013987392997369171
399344,0.01134725354379043
399352,0.06711068561766298
399358,0.0503381422534585
399374,0.10425888887606563
399382,0.32378631200641395
399385,0.06621953054331244
399388,0.02261876593343913
399399,0.01484622922260314
399410,0.01577697488712147
399417,0.013695899760350586
399423,0.01914962061680853
399427,0.033154436484910545
399429,0.13036155045032502
399435,0.0536984185827896
399439,0.01499546909937635
399451,0.03220205099321902
399454,0.053304671766236426
399458,0.11526948524639012
399468,0.05399266863707453
399477,0.09088488229550422
399483,0.09355336241424084
399493,0.0882699130475521
399494,0.09031791489571334
399499,0.06959661544300616
399503,0.03728569316677749
399510,0.05295866397442296
399511,0.018349573416635397
399525,0.010718833645805715
399528,0.05461099904030561
399533,0.08655328040011227
399538,0.043500723764300336
399551,0.053138217478990564
399568,0.07194766044151038
399571,0.03839146825252101
399585,0.031347223240882155
399589,0.04560866234824061
399595,0.010718423845246437
399598,0.018349584368988876
399605,0.03688889857381583
399616,0.08470590321347117
399617,0.01199863298330456
399622,0.07091071113944053
399627,0.13307002900168302
399635,0.0608982771076262
399639,0.2359915941953659
399641,0.043521105423569684
399643,0.08233585788868368
399659,0.054277599189663316
399667,0.0375796691281721
399683,0.04697790720965713
399702,0.056325066890567536
399706,0.20169249504804607
399720,0.01696008357685059
399727,0.02876301317010075
399730,0.260089049488306
399734,0.03700123387388885
399751,0.013454476394690574
399754,0.17117924202233553
399759,0.07682766113430263
399768,0.04159497533924877
399770,0.1711577058583498
399781,0.10656191509217024
399786,0.11008017664775252
399799,0.022195841129869224
399811,0.008462798395194114
399813,0.027273692833259703
399820,0.06328015062958002
399832,0.058760226967278874
399851,0.13979122437536715
399853,0.01139850184088573
399855,0.035684101060032836
399860,0.11360323805129155
399876,0.2847015336621553
399877,0.05410040782764554
399881,0.023830142279621214
399882,0.037672026250511415
399903,0.05098737491061911
399906,0.06264802847988904
399912,0.11751191484741867
399915,0.08734781674109399
399921,0.008958774195052683
399935,0.04014171344228089
399936,0.01446248854510486
399938,0.019914425122551618
399939,0.05565701517974958
399940,0.02332348653580994
399949,0.04637166678905487
399953,0.03151149668032304
399959,0.3333790536224842
399968,0.027504776576533916
399969,0.019946590713225302
399972,0.06543558107689024
399974,0.0328776793833822
399976,0.06125120370648801
399979,0.10052785941399632
399988,0.0821252820827067
399994,0.4217572461068631
399996,0.11376431239768862
399997,0.11721614014357327
400000,0.06333721840754153
400004,0.04259774751961231
400011,0.03993516796734184
400014,0.14417436461895705
400015,0.016300100116059184
400017,0.024695613100193442
400046,0.008924943094607445
400063,0.2459550196211785
400065,0.08480091558769345
400069,0.035936256411951036
400075,0.025431945370510217
400088,0.019760151822119952
400091,0.036916364720091216
400105,0.02916803801897913
400108,0.10567516610957682
400113,0.029901067609898743
400119,0.025817714091390373
400123,0.1464452911913395
400127,0.03407112213317305
400136,0.04536838590167463
400137,0.030399258844554425
400138,0.11956008622422815
400158,0.07890212210826576
400172,0.10734639445319773
400174,0.12012358817039058
400224,0.045609928406775
400229,0.08695163139142098
400236,0.19925791658461092
400240,0.03051566685782745
400249,0.01992234713863581
400258,0.12279778675176205
400268,0.13147831548005345
400272,0.05213718397077173
400284,0.02652745250612497
400292,0.018497377685271203
400295,0.028806643844582137
400308,0.05515706204110757
400314,0.015773612270131708
400315,0.021331111867912117
400331,0.2457607989013195
400332,0.03845206342171878
400339,0.01965415203012526
400342,0.07223983492702246
400361,0.06655627683037893
400363,0.08238526331260801
400365,0.0467445772443898
